qtype,Question,Answer,q_len,a_len,formatted,approx_tokens
treatment,What are the treatments for Noonan syndrome 6 ?,How might Noonan syndrome be treated? Management generally focuses on the specific signs and symptoms present in each person. Treatments for the complications of Noonan syndrome (such as cardiovascular abnormalities) are generally standard and do not differ from treatment in the general population. Developmental disabilities are addressed by early intervention programs and individualized education strategies. Treatment for serious bleeding depends upon the specific factor deficiency or platelet abnormality. Growth hormone treatment increases growth velocity. More detailed information about treatment for Noonan syndrome can be viewed on the GeneReviews Web site.,9,90,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Noonan syndrome 6 ?<|end|>
<|assistant|>
How might Noonan syndrome be treated? Management generally focuses on the specific signs and symptoms present in each person. Treatments for the complications of Noonan syndrome (such as cardiovascular abnormalities) are generally standard and do not differ from treatment in the general population. Developmental disabilities are addressed by early intervention programs and individualized education strategies. Treatment for serious bleeding depends upon the specific factor deficiency or platelet abnormality. Growth hormone treatment increases growth velocity. More detailed information about treatment for Noonan syndrome can be viewed on the GeneReviews Web site.<|end|>",250.25
inheritance,Is congenital fibrosis of the extraocular muscles inherited ?,"The different types of congenital fibrosis of the extraocular muscles have different patterns of inheritance. CFEOM1 and CFEOM3 are inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In some cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.  CFEOM2 is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. Tukel syndrome also appears to have an autosomal recessive pattern of inheritance, although the genetic change responsible for this disorder is unknown.",9,149,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is congenital fibrosis of the extraocular muscles inherited ?<|end|>
<|assistant|>
The different types of congenital fibrosis of the extraocular muscles have different patterns of inheritance. CFEOM1 and CFEOM3 are inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In some cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.  CFEOM2 is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. Tukel syndrome also appears to have an autosomal recessive pattern of inheritance, although the genetic change responsible for this disorder is unknown.<|end|>",315.75
genetic changes,What are the genetic changes related to juvenile idiopathic arthritis ?,"Juvenile idiopathic arthritis is thought to arise from a combination of genetic and environmental factors. The term ""idiopathic"" indicates that the specific cause of the disorder is unknown. Its signs and symptoms result from excessive inflammation in and around the joints. Inflammation occurs when the immune system sends signaling molecules and white blood cells to a site of injury or disease to fight microbial invaders and facilitate tissue repair. Normally, the body stops the inflammatory response after healing is complete to prevent damage to its own cells and tissues. In people with juvenile idiopathic arthritis, the inflammatory response is prolonged, particularly during movement of the joints. The reasons for this excessive inflammatory response are unclear.  Researchers have identified changes in several genes that may influence the risk of developing juvenile idiopathic arthritis. Many of these genes belong to a family of genes that provide instructions for making a group of related proteins called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders (such as viruses and bacteria). Each HLA gene has many different normal variations, allowing each person's immune system to react to a wide range of foreign proteins. Certain normal variations of several HLA genes seem to affect the risk of developing juvenile idiopathic arthritis, and the specific type of the condition that a person may have.  Normal variations in several other genes have also been associated with juvenile idiopathic arthritis. Many of these genes are thought to play roles in immune system function. Additional unknown genetic influences and environmental factors, such as infection and other issues that affect immune health, are also likely to influence a person's chances of developing this complex disorder.",11,290,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the genetic changes related to juvenile idiopathic arthritis ?<|end|>
<|assistant|>
Juvenile idiopathic arthritis is thought to arise from a combination of genetic and environmental factors. The term ""idiopathic"" indicates that the specific cause of the disorder is unknown. Its signs and symptoms result from excessive inflammation in and around the joints. Inflammation occurs when the immune system sends signaling molecules and white blood cells to a site of injury or disease to fight microbial invaders and facilitate tissue repair. Normally, the body stops the inflammatory response after healing is complete to prevent damage to its own cells and tissues. In people with juvenile idiopathic arthritis, the inflammatory response is prolonged, particularly during movement of the joints. The reasons for this excessive inflammatory response are unclear.  Researchers have identified changes in several genes that may influence the risk of developing juvenile idiopathic arthritis. Many of these genes belong to a family of genes that provide instructions for making a group of related proteins called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders (such as viruses and bacteria). Each HLA gene has many different normal variations, allowing each person's immune system to react to a wide range of foreign proteins. Certain normal variations of several HLA genes seem to affect the risk of developing juvenile idiopathic arthritis, and the specific type of the condition that a person may have.  Normal variations in several other genes have also been associated with juvenile idiopathic arthritis. Many of these genes are thought to play roles in immune system function. Additional unknown genetic influences and environmental factors, such as infection and other issues that affect immune health, are also likely to influence a person's chances of developing this complex disorder.<|end|>",567.75
exams and tests,How to diagnose Autoimmune atrophic gastritis ?,How is autoimmune atrophic gastritis diagnosed? A diagnosis of autoimmune atrophic gastritis is generally not suspected until characteristic signs and symptoms are present. Additional testing can then be ordered to confirm the diagnosis. This generally includes: A biopsy of the affected tissue obtained through endoscopy Blood work that demonstrates autoantibodies against certain cells of the stomach,7,56,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How to diagnose Autoimmune atrophic gastritis ?<|end|>
<|assistant|>
How is autoimmune atrophic gastritis diagnosed? A diagnosis of autoimmune atrophic gastritis is generally not suspected until characteristic signs and symptoms are present. Additional testing can then be ordered to confirm the diagnosis. This generally includes: A biopsy of the affected tissue obtained through endoscopy Blood work that demonstrates autoantibodies against certain cells of the stomach<|end|>",183.5
symptoms,What are the symptoms of Guanidinoacetate methyltransferase deficiency ?,"What are the signs and symptoms of Guanidinoacetate methyltransferase deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Guanidinoacetate methyltransferase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Ataxia - Autosomal recessive inheritance - Delayed speech and language development - Hyperreflexia - Hypertonia - Infantile muscular hypotonia - Intellectual disability - Myoclonus - Progressive extrapyramidal movement disorder - Seizures - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",9,257,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the symptoms of Guanidinoacetate methyltransferase deficiency ?<|end|>
<|assistant|>
What are the signs and symptoms of Guanidinoacetate methyltransferase deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Guanidinoacetate methyltransferase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Ataxia - Autosomal recessive inheritance - Delayed speech and language development - Hyperreflexia - Hypertonia - Infantile muscular hypotonia - Intellectual disability - Myoclonus - Progressive extrapyramidal movement disorder - Seizures - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.<|end|>",493.5
treatment,What are the treatments for Kienbock's disease ?,"What nonsurgical options are available for the treatment of Kienbock's disease? The primary means of nonsurgical treatment of Kienbock's disease involve immobilization and anti-inflammatory medications. The wrist may be immobilized through splinting or casting over a period of two to three weeks. Anti-inflammatory medications, such as aspirin or ibuprofen, can help to relieve pain and reduce swelling. If the pain continues after these conservative treatments, your physician may refer you to an orthopaedic or hand surgeon for further evaluation.",8,79,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Kienbock's disease ?<|end|>
<|assistant|>
What nonsurgical options are available for the treatment of Kienbock's disease? The primary means of nonsurgical treatment of Kienbock's disease involve immobilization and anti-inflammatory medications. The wrist may be immobilized through splinting or casting over a period of two to three weeks. Anti-inflammatory medications, such as aspirin or ibuprofen, can help to relieve pain and reduce swelling. If the pain continues after these conservative treatments, your physician may refer you to an orthopaedic or hand surgeon for further evaluation.<|end|>",220.75
genetic changes,What are the genetic changes related to craniometaphyseal dysplasia ?,"Mutations in the ANKH gene cause autosomal dominant craniometaphyseal dysplasia. The ANKH gene provides instructions for making a protein that is present in bone and transports a molecule called pyrophosphate out of cells. Pyrophosphate helps regulate bone formation by preventing mineralization, the process by which minerals such as calcium and phosphorus are deposited in developing bones. The ANKH protein may have other, unknown functions.  Mutations in the ANKH gene that cause autosomal dominant craniometaphyseal dysplasia may decrease the ANKH protein's ability to transport pyrophosphate out of cells. Reduced levels of pyrophosphate can increase bone mineralization, contributing to the bone overgrowth seen in craniometaphyseal dysplasia. Why long bones are shaped differently and only the skull bones become thicker in people with this condition remains unclear.  The genetic cause of autosomal recessive craniometaphyseal dysplasia is unknown. Researchers believe that mutations in an unidentified gene on chromosome 6 may be responsible for the autosomal recessive form of this condition.",10,156,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the genetic changes related to craniometaphyseal dysplasia ?<|end|>
<|assistant|>
Mutations in the ANKH gene cause autosomal dominant craniometaphyseal dysplasia. The ANKH gene provides instructions for making a protein that is present in bone and transports a molecule called pyrophosphate out of cells. Pyrophosphate helps regulate bone formation by preventing mineralization, the process by which minerals such as calcium and phosphorus are deposited in developing bones. The ANKH protein may have other, unknown functions.  Mutations in the ANKH gene that cause autosomal dominant craniometaphyseal dysplasia may decrease the ANKH protein's ability to transport pyrophosphate out of cells. Reduced levels of pyrophosphate can increase bone mineralization, contributing to the bone overgrowth seen in craniometaphyseal dysplasia. Why long bones are shaped differently and only the skull bones become thicker in people with this condition remains unclear.  The genetic cause of autosomal recessive craniometaphyseal dysplasia is unknown. Researchers believe that mutations in an unidentified gene on chromosome 6 may be responsible for the autosomal recessive form of this condition.<|end|>",364.25
information,Do you have information about Smokeless Tobacco,"Summary : Many people who chew tobacco or dip snuff think it's safer than smoking. But you don't have to smoke tobacco for it to be dangerous. Chewing or dipping carries risks like       -  Cancer of the mouth    -  Decay of exposed tooth roots    - Pulling away of the gums from the teeth    -  White patches or red sores in the mouth that can turn to cancer       Recent research shows the dangers of smokeless tobacco may go beyond the mouth. It might also play a role in other cancers, heart disease and stroke.     Smokeless tobacco contains more nicotine than cigarettes. Nicotine is a highly addictive drug that makes it hard to stop using tobacco once you start. Having a quit date and a quitting plan can help you stop successfully.     NIH: National Institute of Dental and Craniofacial Research",7,138,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Do you have information about Smokeless Tobacco<|end|>
<|assistant|>
Summary : Many people who chew tobacco or dip snuff think it's safer than smoking. But you don't have to smoke tobacco for it to be dangerous. Chewing or dipping carries risks like       -  Cancer of the mouth    -  Decay of exposed tooth roots    - Pulling away of the gums from the teeth    -  White patches or red sores in the mouth that can turn to cancer       Recent research shows the dangers of smokeless tobacco may go beyond the mouth. It might also play a role in other cancers, heart disease and stroke.     Smokeless tobacco contains more nicotine than cigarettes. Nicotine is a highly addictive drug that makes it hard to stop using tobacco once you start. Having a quit date and a quitting plan can help you stop successfully.     NIH: National Institute of Dental and Craniofacial Research<|end|>",284.25
research,what research (or clinical trials) is being done for Moebius Syndrome ?,"The NINDS conducts and supports a broad range of research on neurogenetic disorders, including Moebius syndrome. The goals of these studies are to develop improved techniques to diagnose, treat, and eventually cure these disorders.",12,34,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
what research (or clinical trials) is being done for Moebius Syndrome ?<|end|>
<|assistant|>
The NINDS conducts and supports a broad range of research on neurogenetic disorders, including Moebius syndrome. The goals of these studies are to develop improved techniques to diagnose, treat, and eventually cure these disorders.<|end|>",146.75
frequency,how common is botulism?,"In the United States, an average of 145 cases are reported each year.Of these, approximately 15% are foodborne, 65% are infant botulism, and 20% are wound. Adult intestinal colonization and iatrogenic botulism also occur, but rarely. Outbreaks of foodborne botulism involving two or more persons occur most years and are usually caused by home-canned foods. Most wound botulism cases are associated with black-tar heroin injection, especially in California.",4,68,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
how common is botulism?<|end|>
<|assistant|>
In the United States, an average of 145 cases are reported each year.Of these, approximately 15% are foodborne, 65% are infant botulism, and 20% are wound. Adult intestinal colonization and iatrogenic botulism also occur, but rarely. Outbreaks of foodborne botulism involving two or more persons occur most years and are usually caused by home-canned foods. Most wound botulism cases are associated with black-tar heroin injection, especially in California.<|end|>",191.25
