qtype,Question,Answer,q_len,a_len,formatted,approx_tokens
treatment,What are the treatments for Gorlin syndrome ?,These resources address the diagnosis or management of Gorlin syndrome:  - Gene Review: Gene Review: Nevoid Basal Cell Carcinoma Syndrome  - Genetic Testing Registry: Gorlin syndrome  - MedlinePlus Encyclopedia: Basal Cell Nevus Syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,8,64,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Gorlin syndrome ?<|end|>
<|assistant|>
These resources address the diagnosis or management of Gorlin syndrome:  - Gene Review: Gene Review: Nevoid Basal Cell Carcinoma Syndrome  - Genetic Testing Registry: Gorlin syndrome  - MedlinePlus Encyclopedia: Basal Cell Nevus Syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care<|end|>",198.25
treatment,What are the treatments for short QT syndrome ?,These resources address the diagnosis or management of short QT syndrome:  - Genetic Testing Registry: Short QT syndrome 1  - Genetic Testing Registry: Short QT syndrome 2  - Genetic Testing Registry: Short QT syndrome 3  - MedlinePlus Encyclopedia: Arrhythmias   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,9,70,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for short QT syndrome ?<|end|>
<|assistant|>
These resources address the diagnosis or management of short QT syndrome:  - Genetic Testing Registry: Short QT syndrome 1  - Genetic Testing Registry: Short QT syndrome 2  - Genetic Testing Registry: Short QT syndrome 3  - MedlinePlus Encyclopedia: Arrhythmias   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care<|end|>",204.75
information,What is (are) Progressive bulbar palsy ?,"Progressive bulbar palsy involves the brain stem. The brain stem is the part of the brain needed for swallowing, speaking, chewing, and other functions. Signs and symptoms of progressive bulbar palsy include difficulty swallowing, weak jaw and facial muscles, progressive loss of speech, and weakening of the tongue. Additional symptoms include less prominent weakness in the arms and legs, and outbursts of laughing or crying (called emotional lability). Progressive bulbar palsy is considered a variant form of amyotrophic lateral sclerosis (ALS). Many people with progressive bulbar palsy later develop ALS. While there is no cure for progressive bulbar palsy or for ALS, doctors can treat symptoms.",7,106,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Progressive bulbar palsy ?<|end|>
<|assistant|>
Progressive bulbar palsy involves the brain stem. The brain stem is the part of the brain needed for swallowing, speaking, chewing, and other functions. Signs and symptoms of progressive bulbar palsy include difficulty swallowing, weak jaw and facial muscles, progressive loss of speech, and weakening of the tongue. Additional symptoms include less prominent weakness in the arms and legs, and outbursts of laughing or crying (called emotional lability). Progressive bulbar palsy is considered a variant form of amyotrophic lateral sclerosis (ALS). Many people with progressive bulbar palsy later develop ALS. While there is no cure for progressive bulbar palsy or for ALS, doctors can treat symptoms.<|end|>",256.75
frequency,How many people are affected by very long-chain acyl-CoA dehydrogenase deficiency ?,"VLCAD deficiency is estimated to affect 1 in 40,000 to 120,000 people.",12,12,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by very long-chain acyl-CoA dehydrogenase deficiency ?<|end|>
<|assistant|>
VLCAD deficiency is estimated to affect 1 in 40,000 to 120,000 people.<|end|>",109.5
inheritance,Is PRICKLE1-related progressive myoclonus epilepsy with ataxia inherited ?,"Some cases of PRICKLE1-related progressive myoclonus epilepsy with ataxia are inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  Other cases of PRICKLE1-related progressive myoclonus epilepsy with ataxia are considered autosomal dominant because one copy of the altered gene in each cell is sufficient to cause the disorder. These cases result from new mutations in the gene and occur in people with no history of the disorder in their family.",9,109,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is PRICKLE1-related progressive myoclonus epilepsy with ataxia inherited ?<|end|>
<|assistant|>
Some cases of PRICKLE1-related progressive myoclonus epilepsy with ataxia are inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  Other cases of PRICKLE1-related progressive myoclonus epilepsy with ataxia are considered autosomal dominant because one copy of the altered gene in each cell is sufficient to cause the disorder. These cases result from new mutations in the gene and occur in people with no history of the disorder in their family.<|end|>",259.5
treatment,"What are the treatments for short stature, hyperextensibility, hernia, ocular depression, Rieger anomaly, and teething delay ?",These resources address the diagnosis or management of SHORT syndrome:  - Gene Review: Gene Review: SHORT Syndrome  - Genetic Testing Registry: SHORT syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,17,54,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for short stature, hyperextensibility, hernia, ocular depression, Rieger anomaly, and teething delay ?<|end|>
<|assistant|>
These resources address the diagnosis or management of SHORT syndrome:  - Gene Review: Gene Review: SHORT Syndrome  - Genetic Testing Registry: SHORT syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care<|end|>",198.75
frequency,How many people are affected by primary myelofibrosis ?,"Primary myelofibrosis is a rare condition that affects approximately 1 in 500,000 people worldwide.",9,14,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by primary myelofibrosis ?<|end|>
<|assistant|>
Primary myelofibrosis is a rare condition that affects approximately 1 in 500,000 people worldwide.<|end|>",109.75
inheritance,Is Muir-Torre syndrome inherited ?,"How is Muir-Torre syndrome inherited? Muir-Torre-syndrome (MTS) is a variant of Lynch syndrome and is inherited in an autosomal dominant manner. This means that having only one changed (mutated) copy of the responsible gene in each cell is enough for a person to develop the condition. When a person with an autosomal dominant condition has children, each child has 50% (1 in 2) chance to inherit the mutated copy of the responsible gene. It is important to note that people who inherit a mutated gene that causes MTS inherit an increased risk of cancer, not the disease itself. Not all people who inherit a mutation in an associated gene will develop cancer. This phenomenon is called reduced penetrance. The majority of people diagnosed with a form of Lynch syndrome have inherited the mutated gene from a parent. However, because not all people with a mutation develop cancer, and the variable age at which cancer may develop, not all people with a mutation have a parent who had cancer. Thus, the family history may appear negative. A positive family history of MTS is identified in roughly 50% of affected people. The percentage of people with Lynch syndrome who have a new mutation in the gene that occurred for the first time (and was not inherited from a parent) is unknown but is estimated to be extremely low.",5,226,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is Muir-Torre syndrome inherited ?<|end|>
<|assistant|>
How is Muir-Torre syndrome inherited? Muir-Torre-syndrome (MTS) is a variant of Lynch syndrome and is inherited in an autosomal dominant manner. This means that having only one changed (mutated) copy of the responsible gene in each cell is enough for a person to develop the condition. When a person with an autosomal dominant condition has children, each child has 50% (1 in 2) chance to inherit the mutated copy of the responsible gene. It is important to note that people who inherit a mutated gene that causes MTS inherit an increased risk of cancer, not the disease itself. Not all people who inherit a mutation in an associated gene will develop cancer. This phenomenon is called reduced penetrance. The majority of people diagnosed with a form of Lynch syndrome have inherited the mutated gene from a parent. However, because not all people with a mutation develop cancer, and the variable age at which cancer may develop, not all people with a mutation have a parent who had cancer. Thus, the family history may appear negative. A positive family history of MTS is identified in roughly 50% of affected people. The percentage of people with Lynch syndrome who have a new mutation in the gene that occurred for the first time (and was not inherited from a parent) is unknown but is estimated to be extremely low.<|end|>",409.5
information,What is (are) Hashimoto's Disease ?,"Hashimotos disease, also called chronic lymphocytic thyroiditis or autoimmune thyroiditis, is an autoimmune disease. An autoimmune disease is a disorder in which the bodys immune system attacks the bodys own cells and organs. Normally, the immune system protects the body from infection by identifying and destroying bacteria, viruses, and other potentially harmful foreign substances.
                
In Hashimotos disease, the immune system attacks the thyroid gland, causing inflammation and interfering with its ability to produce thyroid hormones. Large numbers of white blood cells called lymphocytes accumulate in the thyroid. Lymphocytes make the antibodies that start the autoimmune process.
                
Hashimotos disease often leads to reduced thyroid function, or hypothyroidism. Hypothyroidism is a disorder that occurs when the thyroid doesnt make enough thyroid hormone for the bodys needs. Thyroid hormones regulate metabolismthe way the body uses energyand affect nearly every organ in the body. Without enough thyroid hormone, many of the bodys functions slow down. Hashimotos disease is the most common cause of hypothyroidism in the United States.1
                
More information is provided in the NIDDK health topic, Hypothyroidism.",6,174,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Hashimoto's Disease ?<|end|>
<|assistant|>
Hashimotos disease, also called chronic lymphocytic thyroiditis or autoimmune thyroiditis, is an autoimmune disease. An autoimmune disease is a disorder in which the bodys immune system attacks the bodys own cells and organs. Normally, the immune system protects the body from infection by identifying and destroying bacteria, viruses, and other potentially harmful foreign substances.
                
In Hashimotos disease, the immune system attacks the thyroid gland, causing inflammation and interfering with its ability to produce thyroid hormones. Large numbers of white blood cells called lymphocytes accumulate in the thyroid. Lymphocytes make the antibodies that start the autoimmune process.
                
Hashimotos disease often leads to reduced thyroid function, or hypothyroidism. Hypothyroidism is a disorder that occurs when the thyroid doesnt make enough thyroid hormone for the bodys needs. Thyroid hormones regulate metabolismthe way the body uses energyand affect nearly every organ in the body. Without enough thyroid hormone, many of the bodys functions slow down. Hashimotos disease is the most common cause of hypothyroidism in the United States.1
                
More information is provided in the NIDDK health topic, Hypothyroidism.<|end|>",395.75
treatment,What are the treatments for pseudocholinesterase deficiency ?,These resources address the diagnosis or management of pseudocholinesterase deficiency:  - MedlinePlus Encyclopedia: Cholinesterase (blood test)   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,8,47,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for pseudocholinesterase deficiency ?<|end|>
<|assistant|>
These resources address the diagnosis or management of pseudocholinesterase deficiency:  - MedlinePlus Encyclopedia: Cholinesterase (blood test)   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care<|end|>",179.0
